1,audi,a4,1.8,1999,4,auto(l5),f,18,29,p,compact,23.5,pass
2,audi,a4,1.8,1999,4,manual(m5),f,21,29,p,compact,25.0,pass
3,audi,a4,2.0,2008,4,manual(m6),f,20,31,p,compact,25.5,pass
4,audi,a4,2.0,2008,4,auto(av),f,21,30,p,compact,25.5,pass
5,audi,a4,2.8,1999,6,auto(l5),f,16,26,p,compact,21.0,pass
6,audi,a4,2.8,1999,6,manual(m5),f,18,26,p,compact,22.0,pass
7,audi,a4,3.1,2008,6,auto(av),f,18,27,p,compact,22.5,pass
8,audi,a4 quattro,1.8,1999,4,manual(m5),4,18,26,p,compact,22.0,pass
9,audi,a4 quattro,1.8,1999,4,auto(l5),4,16,25,p,compact,20.5,pass
10,audi,a4 quattro,2.0,2008,4,manual(m6),4,20,28,p,compact,24.0,pass
11,audi,a4 quattro,2.0,2008,4,auto(s6),4,19,27,p,compact,23.0,pass
12,audi,a4 quattro,2.8,1999,6,auto(l5),4,15,25,p,compact,20.0,pass
13,audi,a4 quattro,2.8,1999,6,manual(m5),4,17,25,p,compact,21.0,pass
14,audi,a4 quattro,3.1,2008,6,auto(s6),4,17,25,p,compact,21.0,pass
15,audi,a4 quattro,3.1,2008,6,manual(m6),4,15,25,p,compact,20.0,pass
16,audi,a6 quattro,2.8,1999,6,auto(l5),4,15,24,p,midsize,19.5,fail
17,audi,a6 quattro,3.1,2008,6,auto(s6),4,17,25,p,midsize,21.0,pass
18,audi,a6 quattro,4.2,2008,8,auto(s6),4,16,23,p,midsize,19.5,fail
19,chevrolet,c1500 suburban 2wd,5.3,2008,8,auto(l4),r,14,20,r,suv,17.0,fail
20,chevrolet,c1500 suburban 2wd,5.3,2008,8,auto(l4),r,11,15,e,suv,13.0,fail
21,chevrolet,c1500 suburban 2wd,5.3,2008,8,auto(l4),r,14,20,r,suv,17.0,fail
22,chevrolet,c1500 suburban 2wd,5.7,1999,8,auto(l4),r,13,17,r,suv,15.0,fail
23,chevrolet,c1500 suburban 2wd,6.0,2008,8,auto(l4),r,12,17,r,suv,14.5,fail
24,chevrolet,corvette,5.7,1999,8,manual(m6),r,16,26,p,2seater,21.0,pass
25,chevrolet,corvette,5.7,1999,8,auto(l4),r,15,23,p,2seater,19.0,fail
26,chevrolet,corvette,6.2,2008,8,manual(m6),r,16,26,p,2seater,21.0,pass
27,chevrolet,corvette,6.2,2008,8,auto(s6),r,15,25,p,2seater,20.0,pass
28,chevrolet,corvette,7.0,2008,8,manual(m6),r,15,24,p,2seater,19.5,fail
29,chevrolet,k1500 tahoe 4wd,5.3,2008,8,auto(l4),4,14,19,r,suv,16.5,fail
30,chevrolet,k1500 tahoe 4wd,5.3,2008,8,auto(l4),4,11,14,e,suv,12.5,fail
31,chevrolet,k1500 tahoe 4wd,5.7,1999,8,auto(l4),4,11,15,r,suv,13.0,fail
32,chevrolet,k1500 tahoe 4wd,6.5,1999,8,auto(l4),4,14,17,d,suv,15.5,fail
33,chevrolet,malibu,2.4,1999,4,auto(l4),f,19,27,r,midsize,23.0,pass
34,chevrolet,malibu,2.4,2008,4,auto(l4),f,22,30,r,midsize,26.0,pass
35,chevrolet,malibu,3.1,1999,6,auto(l4),f,18,26,r,midsize,22.0,pass
36,chevrolet,malibu,3.5,2008,6,auto(l4),f,18,29,r,midsize,23.5,pass
37,chevrolet,malibu,3.6,2008,6,auto(s6),f,17,26,r,midsize,21.5,pass
